
-0.529422;0;0;0;0;0;0;0;0;0;0
-0.554781;0;0;0;0;0;0;0;0;0;0
-0.575978;0;0;0;0;0;0;0;0;0;0
-0.592928;0;0;0;0;0;0;0;0;0;0
-0.605565;0;0;0;0;0;0;0;0;0;0
-0.613839;0;0;0;0;0;0;0;0;0;0
-0.617717;0;0;0;0;0;0;0;0;0;0
-0.617184;0;0;0;0;0;0;0;0;0;0
-0.612241;0;0;0;0;0;0;0;0;0;0
-0.60291;0;0;0;0;0;0;0;0;0;0
-0.589225;0;0;0;0;0;0;0;0;0;0
-0.571242;0;0;0;0;0;0;0;0;0;0
-0.549031;0;0;0;0;0;0;0;0;0;0
-0.522681;0;0;0;0;0;0;0;0;0;0
-0.492294;0;0;0;0;0;0;0;0;0;0
-0.457991;0;0;0;0;0;0;0;0;0;0
-0.419907;0;0;0;0;0;0;0;0;0;0
-0.378193;0;0;0;0;0;0;0;0;0;0
-0.333013;0;0;0;0;0;0;0;0;0;0
-0.284545;0;0;0;0;0;0;0;0;0;0
-0.232981;0;0;0;0;0;0;0;0;0;0
-0.178525;0;0;0;0;0;0;0;0;0;0
-0.12139;0;0;0;0;0;0;0;0;0;0
-0.0618042;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0
