
1;1.00002;1.00005;1.00007;1.0001;1.00012;1.00015;1.00017;1.0002;1.00022;1.00024;1.00027;1.00029;1.00032;1.00034;1.00037;1.00039;1.00042;1.00044;1.00046;1.00049;1.00051;1.00054;1.00056;1.00059;1.00061;1.00064;1.00066;1.00068;1.00071;1.00073;1.00076;1.00078;1.00081;1.00083;1.00086;1.00088;1.00091;1.00093;1.00096;1.00098;1.001;1.00103;1.00105;1.00108;1.0011;1.00113;1.00115;1.00118;1.0012;1.00123;1.00125;1.00127;1.0013;1.00132;1.00135;1.00137;1.0014;1.00142;1.00145;1.00147;1.0015;1.00152;1.00154;1.00157;1.00159;1.00162;1.00164;1.00167;1.00169;1.00172;1.00174;1.00177;1.00179;1.00181;1.00184;1.00186;1.00189;1.00191;1.00194;1.00196;1.00199;1.00201;1.00204;1.00206;1.00208;1.00211;1.00213;1.00216;1.00218;1.00221;1.00223;1.00226;1.00228;1.00231;1.00233;1.00235;1.00238;1.0024;1.00243;1.00245
0.666511;0.666519;0.666527;0.666535;0.666544;0.666552;0.66656;0.666568;0.666576;0.666584;0.666593;0.666601;0.666609;0.666617;0.666625;0.666633;0.666642;0.66665;0.666658;0.666666;0.666674;0.666682;0.666691;0.666699;0.666707;0.666715;0.666723;0.666731;0.66674;0.666748;0.666756;0.666764;0.666772;0.66678;0.666789;0.666797;0.666805;0.666813;0.666821;0.666829;0.666838;0.666846;0.666854;0.666862;0.66687;0.666878;0.666887;0.666895;0.666903;0.666911;0.666919;0.666927;0.666936;0.666944;0.666952;0.66696;0.666968;0.666976;0.666985;0.666993;0.667001;0.667009;0.667017;0.667025;0.667034;0.667042;0.66705;0.667058;0.667066;0.667074;0.667083;0.667091;0.667099;0.667107;0.667115;0.667123;0.667132;0.66714;0.667148;0.667156;0.667164;0.667172;0.667181;0.667189;0.667197;0.667205;0.667213;0.667221;0.66723;0.667238;0.667246;0.667254;0.667262;0.66727;0.667279;0.667287;0.667295;0.667303;0.667311;0.667319;0.667328
0.316723;0.316714;0.316705;0.316696;0.316687;0.316678;0.316669;0.31666;0.316651;0.316642;0.316633;0.316624;0.316615;0.316606;0.316597;0.316588;0.316579;0.31657;0.316561;0.316552;0.316543;0.316534;0.316525;0.316517;0.316508;0.316499;0.31649;0.316481;0.316472;0.316463;0.316454;0.316445;0.316436;0.316427;0.316418;0.316409;0.3164;0.316391;0.316382;0.316373;0.316364;0.316355;0.316346;0.316337;0.316328;0.316319;0.31631;0.316301;0.316292;0.316283;0.316274;0.316265;0.316256;0.316247;0.316238;0.316229;0.31622;0.316211;0.316202;0.316193;0.316184;0.316175;0.316166;0.316157;0.316148;0.316139;0.31613;0.316121;0.316112;0.316103;0.316094;0.316085;0.316076;0.316067;0.316058;0.316049;0.31604;0.316031;0.316022;0.316013;0.316004;0.315995;0.315986;0.315977;0.315968;0.315959;0.31595;0.315941;0.315932;0.315923;0.315914;0.315905;0.315896;0.315887;0.315878;0.315869;0.31586;0.315851;0.315842;0.315833;0.315824
-0.0151246;-0.0151498;-0.015175;-0.0152002;-0.0152254;-0.0152507;-0.0152759;-0.0153011;-0.0153263;-0.0153515;-0.0153768;-0.015402;-0.0154272;-0.0154524;-0.0154777;-0.0155029;-0.0155281;-0.0155534;-0.0155786;-0.0156038;-0.0156291;-0.0156543;-0.0156795;-0.0157048;-0.01573;-0.0157553;-0.0157805;-0.0158057;-0.015831;-0.0158562;-0.0158815;-0.0159067;-0.015932;-0.0159572;-0.0159825;-0.0160077;-0.016033;-0.0160583;-0.0160835;-0.0161088;-0.016134;-0.0161593;-0.0161846;-0.0162098;-0.0162351;-0.0162604;-0.0162856;-0.0163109;-0.0163362;-0.0163614;-0.0163867;-0.016412;-0.0164373;-0.0164625;-0.0164878;-0.0165131;-0.0165384;-0.0165637;-0.0165889;-0.0166142;-0.0166395;-0.0166648;-0.0166901;-0.0167154;-0.0167407;-0.0167659;-0.0167912;-0.0168165;-0.0168418;-0.0168671;-0.0168924;-0.0169177;-0.016943;-0.0169683;-0.0169936;-0.0170189;-0.0170442;-0.0170695;-0.0170948;-0.0171201;-0.0171455;-0.0171708;-0.0171961;-0.0172214;-0.0172467;-0.017272;-0.0172973;-0.0173227;-0.017348;-0.0173733;-0.0173986;-0.0174239;-0.0174493;-0.0174746;-0.0174999;-0.0175253;-0.0175506;-0.0175759;-0.0176012;-0.0176266;-0.0176519
-0.296548;-0.296587;-0.296626;-0.296665;-0.296704;-0.296743;-0.296782;-0.296821;-0.29686;-0.296899;-0.296938;-0.296977;-0.297016;-0.297055;-0.297094;-0.297133;-0.297172;-0.297211;-0.29725;-0.297289;-0.297328;-0.297367;-0.297406;-0.297445;-0.297484;-0.297523;-0.297562;-0.297601;-0.29764;-0.297679;-0.297718;-0.297757;-0.297796;-0.297835;-0.297875;-0.297914;-0.297953;-0.297992;-0.298031;-0.29807;-0.298109;-0.298148;-0.298187;-0.298226;-0.298265;-0.298304;-0.298343;-0.298382;-0.298421;-0.29846;-0.2985;-0.298539;-0.298578;-0.298617;-0.298656;-0.298695;-0.298734;-0.298773;-0.298812;-0.298851;-0.29889;-0.29893;-0.298969;-0.299008;-0.299047;-0.299086;-0.299125;-0.299164;-0.299203;-0.299242;-0.299282;-0.299321;-0.29936;-0.299399;-0.299438;-0.299477;-0.299516;-0.299555;-0.299595;-0.299634;-0.299673;-0.299712;-0.299751;-0.29979;-0.299829;-0.299869;-0.299908;-0.299947;-0.299986;-0.300025;-0.300064;-0.300103;-0.300143;-0.300182;-0.300221;-0.30026;-0.300299;-0.300338;-0.300378;-0.300417;-0.300456
-0.5;-0.500049;-0.500098;-0.500147;-0.500196;-0.500245;-0.500294;-0.500343;-0.500391;-0.50044;-0.500489;-0.500538;-0.500587;-0.500636;-0.500685;-0.500734;-0.500783;-0.500832;-0.500881;-0.50093;-0.500979;-0.501028;-0.501077;-0.501126;-0.501175;-0.501224;-0.501273;-0.501322;-0.501371;-0.50142;-0.501469;-0.501518;-0.501567;-0.501616;-0.501665;-0.501714;-0.501763;-0.501812;-0.501861;-0.501911;-0.50196;-0.502009;-0.502058;-0.502107;-0.502156;-0.502205;-0.502254;-0.502303;-0.502352;-0.502401;-0.50245;-0.502499;-0.502548;-0.502597;-0.502646;-0.502695;-0.502744;-0.502793;-0.502843;-0.502892;-0.502941;-0.50299;-0.503039;-0.503088;-0.503137;-0.503186;-0.503235;-0.503285;-0.503334;-0.503383;-0.503432;-0.503481;-0.50353;-0.503579;-0.503628;-0.503677;-0.503727;-0.503776;-0.503825;-0.503874;-0.503923;-0.503972;-0.504021;-0.50407;-0.504119;-0.504169;-0.504218;-0.504267;-0.504316;-0.504365;-0.504414;-0.504464;-0.504513;-0.504562;-0.504611;-0.50466;-0.50471;-0.504759;-0.504808;-0.504857;-0.504906
-0.605565;-0.605619;-0.605673;-0.605727;-0.605782;-0.605836;-0.60589;-0.605944;-0.605998;-0.606052;-0.606106;-0.60616;-0.606215;-0.606269;-0.606323;-0.606377;-0.606431;-0.606485;-0.606539;-0.606594;-0.606648;-0.606702;-0.606756;-0.60681;-0.606864;-0.606919;-0.606973;-0.607027;-0.607081;-0.607135;-0.60719;-0.607244;-0.607298;-0.607352;-0.607406;-0.60746;-0.607515;-0.607569;-0.607623;-0.607677;-0.607731;-0.607786;-0.60784;-0.607894;-0.607948;-0.608003;-0.608057;-0.608111;-0.608165;-0.60822;-0.608274;-0.608328;-0.608382;-0.608437;-0.608491;-0.608545;-0.608599;-0.608654;-0.608708;-0.608762;-0.608816;-0.608871;-0.608925;-0.608979;-0.609033;-0.609088;-0.609142;-0.609196;-0.609251;-0.609305;-0.609359;-0.609414;-0.609468;-0.609522;-0.609576;-0.609631;-0.609685;-0.609739;-0.609794;-0.609848;-0.609902;-0.609957;-0.610011;-0.610065;-0.610119;-0.610174;-0.610228;-0.610283;-0.610337;-0.610391;-0.610446;-0.6105;-0.610554;-0.610609;-0.610663;-0.610717;-0.610772;-0.610826;-0.61088;-0.610935;-0.610989
-0.60291;-0.602964;-0.603018;-0.603072;-0.603126;-0.60318;-0.603234;-0.603288;-0.603342;-0.603396;-0.60345;-0.603504;-0.603558;-0.603612;-0.603666;-0.60372;-0.603774;-0.603828;-0.603882;-0.603936;-0.60399;-0.604044;-0.604098;-0.604152;-0.604206;-0.60426;-0.604314;-0.604368;-0.604422;-0.604476;-0.60453;-0.604584;-0.604638;-0.604692;-0.604746;-0.604801;-0.604855;-0.604909;-0.604963;-0.605017;-0.605071;-0.605125;-0.605179;-0.605233;-0.605287;-0.605341;-0.605395;-0.60545;-0.605504;-0.605558;-0.605612;-0.605666;-0.60572;-0.605774;-0.605828;-0.605883;-0.605937;-0.605991;-0.606045;-0.606099;-0.606153;-0.606207;-0.606261;-0.606315;-0.60637;-0.606424;-0.606478;-0.606532;-0.606586;-0.60664;-0.606695;-0.606749;-0.606803;-0.606857;-0.606911;-0.606966;-0.60702;-0.607074;-0.607128;-0.607182;-0.607236;-0.607291;-0.607345;-0.607399;-0.607453;-0.607507;-0.607562;-0.607616;-0.60767;-0.607724;-0.607778;-0.607833;-0.607887;-0.607941;-0.607995;-0.60805;-0.608104;-0.608158;-0.608212;-0.608267;-0.608321
-0.492294;-0.492342;-0.492391;-0.492439;-0.492488;-0.492536;-0.492585;-0.492634;-0.492682;-0.492731;-0.492779;-0.492828;-0.492876;-0.492925;-0.492974;-0.493022;-0.493071;-0.49312;-0.493168;-0.493217;-0.493265;-0.493314;-0.493363;-0.493411;-0.49346;-0.493508;-0.493557;-0.493606;-0.493654;-0.493703;-0.493752;-0.4938;-0.493849;-0.493897;-0.493946;-0.493995;-0.494043;-0.494092;-0.494141;-0.494189;-0.494238;-0.494287;-0.494335;-0.494384;-0.494433;-0.494481;-0.49453;-0.494579;-0.494627;-0.494676;-0.494725;-0.494773;-0.494822;-0.494871;-0.494919;-0.494968;-0.495017;-0.495065;-0.495114;-0.495163;-0.495212;-0.49526;-0.495309;-0.495358;-0.495406;-0.495455;-0.495504;-0.495552;-0.495601;-0.49565;-0.495699;-0.495747;-0.495796;-0.495845;-0.495893;-0.495942;-0.495991;-0.49604;-0.496088;-0.496137;-0.496186;-0.496235;-0.496283;-0.496332;-0.496381;-0.49643;-0.496478;-0.496527;-0.496576;-0.496625;-0.496673;-0.496722;-0.496771;-0.49682;-0.496868;-0.496917;-0.496966;-0.497015;-0.497063;-0.497112;-0.497161
-0.284545;-0.284584;-0.284622;-0.28466;-0.284699;-0.284737;-0.284776;-0.284814;-0.284853;-0.284891;-0.28493;-0.284968;-0.285007;-0.285045;-0.285084;-0.285123;-0.285161;-0.2852;-0.285239;-0.285277;-0.285316;-0.285355;-0.285393;-0.285432;-0.285471;-0.285509;-0.285548;-0.285587;-0.285626;-0.285665;-0.285703;-0.285742;-0.285781;-0.28582;-0.285859;-0.285898;-0.285937;-0.285975;-0.286014;-0.286053;-0.286092;-0.286131;-0.28617;-0.286209;-0.286248;-0.286287;-0.286326;-0.286365;-0.286404;-0.286444;-0.286483;-0.286522;-0.286561;-0.2866;-0.286639;-0.286678;-0.286718;-0.286757;-0.286796;-0.286835;-0.286875;-0.286914;-0.286953;-0.286992;-0.287032;-0.287071;-0.28711;-0.28715;-0.287189;-0.287229;-0.287268;-0.287307;-0.287347;-0.287386;-0.287426;-0.287465;-0.287505;-0.287544;-0.287584;-0.287623;-0.287663;-0.287702;-0.287742;-0.287782;-0.287821;-0.287861;-0.2879;-0.28794;-0.28798;-0.28802;-0.288059;-0.288099;-0.288139;-0.288178;-0.288218;-0.288258;-0.288298;-0.288338;-0.288377;-0.288417;-0.288457
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
